image_name,size,shape,hemo_dist,inclusion
CDB_Sample030/jai_0000015_1246_1041.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_828_1008.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000055_81_820.png,NORM,OVAL,HYPO,NONE
EH5_Siemens083/jai_0000015_866_352.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000150_1193_472.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_1285_1438.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1308_352.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000146_209_349.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_1825_1416.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000019_1816_823.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000611_1684_525.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000317_1283_409.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000163_338_604.png,NORM,HELM,NONE,NONE
CDB_Sample189/jai_0000115_1328_266.png,NORM,SICK,NONE,NONE
EH5_Siemens037/jai_0000009_1604_754.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000071_1396_166.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_456_603.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000184_1781_575.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_470_222.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1220_1086.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000265_1795_1351.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000063_737_514.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000266_802_1056.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000019_1067_861.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1947_811.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000059_1713_423.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000059_622_709.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000889_671_1314.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000278_789_571.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_779_1376.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000695_1645_1372.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000847_1422_1357.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_1720_339.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_415_951.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000570_1637_1279.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000052_1652_84.png,NORM,HELM,NONE,NONE
CDB_Sample030/jai_0000235_1912_699.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_213_351.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000003_1130_1105.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000072_292_361.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_1113_531.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1752_727.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000788_1451_794.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000309_1662_443.png,NORM,ACAN,NONE,NONE
CDB_Sample012/jai_0000070_476_632.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000565_1614_773.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000225_312_1221.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000266_724_237.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000395_255_1047.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000695_682_486.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1750_1367.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000054_1004_317.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000275_37_872.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000167_1544_179.png,NORM,NONE,STOM,NONE
EH5_Siemens029/jai_0000395_80_1194.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000136_725_562.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_165_1015.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1513_438.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000181_1922_913.png,NORM,NONE,NONE,MALA
CDB_Sample012/jai_0000026_1455_48.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_1049_1107.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000058_504_1321.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000144_1450_210.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000183_1026_811.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_807_391.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000095_617_740.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000569_1236_220.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000102_928_435.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000030_321_1298.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000250_981_788.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_1433_1437.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000146_1840_1214.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000307_1236_1341.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_156_575.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000350_1486_870.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000053_1876_648.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000798_695_515.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_432_564.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000225_867_172.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000349_492_127.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_884_865.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0001399_903_839.png,MICR,NONE,NONE,BAST
CDB_Sample156/jai_0000178_1638_1106.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000920_419_971.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000616_1355_1355.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_503_629.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_95_1413.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_1812_441.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000277_747_326.png,NORM,NONE,HYPO,RETI
EH5_Siemens037/jai_0000356_1916_443.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000140_955_807.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000123_1357_881.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_1010_1306.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000312_1304_396.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000312_1360_519.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1588_822.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000570_1682_259.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000147_909_723.png,MICR,NONE,HYPO,NONE
EH5_Siemens083/jai_0000223_259_1324.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000309_668_35.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_1709_241.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000351_1832_55.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001064_1220_1240.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1205_987.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_1320_776.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000019_1590_300.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000531_358_1351.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_672_1101.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000656_595_1406.png,NORM,HELM,NONE,NONE
CDB_Sample125/jai_0000263_1917_792.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000333_1649_1104.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000231_1931_318.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_538_997.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_1600_500.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_741_404.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1905_1316.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001609_708_413.png,NORM,ELLI,HYPO,NONE
CDB_Sample030/jai_0000235_110_921.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000290_684_1108.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000264_661_1073.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000268_1429_583.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000014_1181_628.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000236_175_158.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_798_498.png,NORM,NONE,STOM,NONE
EH5_Siemens012/jai_0000182_404_1409.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000355_1301_1174.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000798_731_859.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000052_988_355.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_484_1244.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_129_933.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1521_1269.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_1782_1329.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000058_174_1317.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000653_407_988.png,NORM,ELLI,NONE,NONE
CDB_Sample189/jai_0000248_643_815.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_1270_321.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000273_1139_1358.png,NORM,OVAL,HYPO,NONE
EH5_Siemens083/jai_0001430_574_1337.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000309_1835_427.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000180_1396_504.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000180_983_791.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_450_1373.png,MACR,NONE,STOM,NONE
EH5_Siemens029/jai_0000048_1676_1442.png,NORM,NONE,STOM,NONE
EH5_Siemens012/jai_0000059_311_883.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000621_1943_320.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000063_777_613.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1780_99.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000373_102_421.png,NORM,NONE,STOM,NONE
EH5_Siemens083/jai_0000015_1818_156.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_170_953.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_690_633.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000873_1740_995.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_376_1267.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000349_851_1298.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000441_702_1420.png,NORM,NONE,NONE,NONE
EH5_Siemens039/jai_0000188_471_967.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000334_1477_692.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000189_1354_653.png,NORM,ELLI,NONE,NONE
EH5_Siemens012/jai_0000318_118_730.png,NORM,NONE,NONE,NRBC
EH5_Siemens013/jai_0000371_763_28.png,NORM,NONE,STOM,NONE
EH5_Siemens083/jai_0000179_828_642.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000653_731_1081.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000182_708_289.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_1523_453.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0001060_461_985.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_1189_435.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000163_1796_251.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_1418_648.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_576_585.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_680_137.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000059_1534_1412.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_1289_599.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_906_1200.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000313_673_463.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000225_821_734.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000306_1625_1072.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000140_142_537.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_1581_1097.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000179_1087_407.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000145_1144_474.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000181_1503_1413.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000096_730_769.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000611_720_795.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0001430_74_521.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000189_1862_625.png,NORM,ELLI,NONE,NONE
EH5_Siemens008/jai_0001145_1607_1182.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_1436_258.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000390_1773_1214.png,MICR,NONE,NONE,BAST
EH5_Siemens003/jai_0000663_794_872.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000275_934_310.png,NORM,NONE,NONE,MALA
CDB_Sample189/jai_0000250_1755_154.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000139_1607_267.png,NORM,ACAN,NONE,NONE
CDB_Sample012/jai_0000067_332_900.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_1653_1371.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_1883_821.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000024_990_1116.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000134_1405_145.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0000059_338_690.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens029/jai_0000828_35_1367.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000059_1154_945.png,NORM,ECHI,NONE,MALA
EH5_Siemens029/jai_0000398_907_856.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000578_878_486.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_831_978.png,NORM,HELM,NONE,NONE
EH5_Siemens029/jai_0000828_1205_880.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000309_1932_103.png,MACR,NONE,HYPR,NONE
CDB_Sample030/jai_0000275_321_726.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_579_1323.png,MACR,NONE,HYPR,NONE
EH5_Siemens012/jai_0000046_1438_394.png,NORM,ACAN,NONE,NONE
EH5_Siemens037/jai_0000313_1778_1205.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_44_875.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_564_1305.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_1875_256.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000184_1431_963.png,MICR,ECHI,NONE,NONE
EH5_Siemens012/jai_0000019_1655_113.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000481_1756_1212.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1869_233.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000142_894_1060.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000568_1944_620.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000654_831_797.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_251_1072.png,NORM,NONE,NONE,RETI
EH5_Siemens083/jai_0000060_509_243.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_803_495.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000040_1825_70.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000033_1277_554.png,NORM,NONE,NONE,PABO
CDB_Sample156/jai_0000270_965_1183.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_376_1110.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000310_329_280.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1549_485.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000268_1730_225.png,NORM,NONE,NONE,MALA
CDB_Sample156/jai_0000096_1768_191.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_532_237.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000568_1643_1294.png,MICR,SCHI,NONE,NONE
EH5_Siemens003/jai_0000876_229_1120.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000009_70_583.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000052_1902_855.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000064_1140_841.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000143_890_1046.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1121_1117.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_654_599.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000097_378_754.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000180_55_115.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000148_1194_808.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000245_1959_152.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0001430_1716_512.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000096_317_471.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000102_562_1240.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000522_1691_801.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_732_366.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_1963_663.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_356_748.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000873_1393_884.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_1670_887.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000142_289_884.png,NORM,NONE,NONE,NONE
CDB_Sample126/jai_0000021_1769_1165.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000164_778_500.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000354_1124_226.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000544_1086_1347.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1192_881.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000377_160_562.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1734_753.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000094_1074_932.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000143_1816_171.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000652_194_1245.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0001268_93_73.png,MICR,NONE,NONE,BAST
EH5_Siemens037/jai_0000441_246_1206.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000400_1521_358.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000613_1898_622.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000396_416_403.png,MICR,TEAR,NONE,NONE
CDB_Sample030/jai_0000234_1305_332.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0000621_1504_854.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_407_1061.png,MACR,NONE,TARG,RETI
CDB_Sample189/jai_0000372_1529_608.png,NORM,NONE,STOM,NONE
CDB_Sample125/jai_0000267_1879_367.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000395_977_467.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1472_267.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1283_746.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000652_469_426.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001353_1286_1185.png,NORM,HELM,NONE,"BAST, HOJO"
CDB_Sample030/jai_0000061_66_662.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_509_1374.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000315_500_517.png,NORM,NONE,NONE,MALA
EH5_Siemens083/jai_0000064_1960_1047.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000095_1081_957.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000035_770_441.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000351_1422_650.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000140_1602_966.png,NORM,ELLI,HYPO,NONE
CDB_Sample030/jai_0000101_82_1206.png,MICR,OVAL,NONE,NONE
EH5_Siemens045/jai_0000097_1284_804.png,MICR,SCHI,NONE,NONE
CDB_Sample030/jai_0000019_457_95.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000097_1384_440.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000136_418_239.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000275_1835_705.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000013_1092_1117.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000525_1869_1232.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000136_1841_1000.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000015_1074_646.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000262_1784_1253.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000118_801_1305.png,NORM,NONE,NONE,HOJO
CDB_Sample012/jai_0000067_1665_1383.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1012_1399.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_1724_810.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_1145_596.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_1697_392.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000399_900_314.png,NORM,ACAN,NONE,NONE
EH5_Siemens013/jai_0000371_1367_995.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000091_1210_676.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000395_1522_1162.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000272_1719_425.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_306_1094.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000062_706_1256.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_1276_760.png,NORM,NONE,HYPO,RETI
CDB_Sample189/jai_0000378_1574_479.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000417_532_830.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000120_843_925.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_650_115.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000013_1346_1077.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000187_337_1125.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0001222_302_125.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000182_539_866.png,NORM,ACAN,NONE,NONE
EH5_Siemens003/jai_0000158_1008_1093.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000100_745_1322.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000065_1381_1388.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_572_516.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_941_421.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000441_1571_275.png,MACR,NONE,HYPR,NONE
EH5_Siemens012/jai_0000063_396_1274.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000100_1584_1146.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000179_1337_775.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000377_697_901.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000306_985_961.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000273_1126_810.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0000413_554_345.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000568_768_394.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_689_270.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000103_1095_634.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000605_1414_1232.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000274_1964_108.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0001141_1510_1042.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000312_996_525.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000655_1526_262.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_1730_78.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_950_417.png,MACR,NONE,HYPR,RETI
CDB_Sample030/jai_0000020_454_494.png,NORM,ELLI,NONE,NONE
EH5_Siemens037/jai_0000009_649_90.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000229_1810_405.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000040_632_563.png,NORM,NONE,NONE,RETI
EH5_Siemens013/jai_0000327_1102_1391.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000272_340_463.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000029_421_1262.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_1421_1276.png,NORM,NONE,NONE,NONE
