image_name,size,shape,hemo_dist,inclusion
CDB_Sample156/jai_0000264_1008_566.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000060_793_643.png,NORM,NONE,NONE,RETI
EH5_Siemens013/jai_0000413_1470_601.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000349_1421_1131.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000695_1087_491.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000144_490_1188.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000439_331_378.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_1326_1405.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000021_803_360.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000225_735_1180.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_1605_1156.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_690_633.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000274_819_400.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000186_1858_1139.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_1763_696.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000018_130_633.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000027_254_615.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1314_214.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_1610_256.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_602_108.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001392_1205_487.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000060_948_142.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0001394_577_343.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_708_320.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_1146_49.png,MACR,NONE,HYPO,NONE
EH5_Siemens045/jai_0000011_540_1172.png,MICR,SCHI,NONE,NONE
EH5_Siemens037/jai_0000356_1278_1189.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000044_1972_1286.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens083/jai_0000184_1186_951.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000440_1081_603.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000308_457_675.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000057_1419_1208.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000308_1227_1323.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000229_1833_1223.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000063_630_1125.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000566_1758_1163.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_1276_223.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000871_1540_926.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000054_211_1037.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000059_789_600.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_885_1108.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_1964_108.png,NORM,OVAL,HYPO,NONE
EH5_Siemens083/jai_0000182_903_733.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000015_1154_324.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000020_75_1132.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000139_768_1431.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000135_87_146.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000148_1122_312.png,NORM,TEAR,NONE,NONE
EH5_Siemens003/jai_0000236_1097_103.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000067_549_859.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000184_105_200.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000111_1007_1239.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_127_620.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_1327_337.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000356_407_1251.png,MICR,OVAL,NONE,NONE
CDB_Sample012/jai_0000067_932_373.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000183_1728_406.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000350_1226_396.png,NORM,NONE,NONE,MALA
EH5_Siemens029/jai_0000525_644_675.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000272_1373_606.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000139_1432_338.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000181_1669_556.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000144_965_972.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_657_577.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000014_1287_489.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0000531_151_1100.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_379_1275.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000611_1762_905.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000417_1556_1429.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000020_598_1255.png,NORM,ELLI,NONE,NONE
EH5_Siemens037/jai_0000313_968_367.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000270_320_241.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000012_1294_406.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000273_924_1408.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_1203_1038.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000650_839_1325.png,NORM,NONE,NONE,MALA
CDB_Sample189/jai_0000294_1242_1253.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000060_1830_256.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000101_44_963.png,NORM,ELLI,NONE,NONE
EH5_Siemens012/jai_0000130_224_68.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000441_702_1420.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_634_410.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_1955_188.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000189_1293_339.png,NORM,NONE,NONE,RETI
CDB_Sample125/jai_0000271_1574_407.png,NORM,NONE,NONE,MALA
EH5_Siemens045/jai_0000097_52_1059.png,MICR,SCHI,NONE,NONE
EH5_Siemens083/jai_0000184_530_1257.png,MICR,NONE,NONE,"BAST, RETI"
EH5_Siemens012/jai_0000003_1130_1105.png,NORM,NONE,TARG,NONE
CDB_Sample126/jai_0000021_1769_1165.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_466_1248.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000306_191_1379.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_419_617.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000151_172_198.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_1234_1416.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000114_1969_1329.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000349_1579_786.png,NORM,NONE,NONE,MALA
EH5_Siemens008/jai_0000616_1412_425.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1525_918.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000055_62_305.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000098_861_101.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000155_1954_1093.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_1632_223.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_258_1392.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000265_1664_1397.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000147_732_1406.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000526_635_1288.png,MACR,NONE,NONE,NONE
CDB_Sample012/jai_0000029_1028_1366.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_929_1055.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000009_837_459.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000020_426_768.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000027_1196_245.png,NORM,NONE,NONE,NONE
CDB_Sample126/jai_0000101_1751_236.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000400_1178_1418.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000058_1624_1273.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000583_1973_471.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_106_1247.png,NORM,NONE,NONE,RETI
CDB_Sample125/jai_0000095_509_1045.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000103_369_1380.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000048_1499_766.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_1745_200.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000199_421_338.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000136_874_420.png,MICR,SCHI,NONE,NONE
EH5_Siemens003/jai_0000278_908_291.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000069_1235_633.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_992_695.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_313_850.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000112_1917_380.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1122_596.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_129_1002.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_884_296.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1567_1250.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000048_1069_366.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000838_1957_1227.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000376_663_218.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000872_227_542.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_798_1096.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000378_579_1209.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_1442_915.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000400_1038_1377.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_1072_431.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000105_379_293.png,NORM,NONE,NONE,RETI
EH5_Siemens083/jai_0000180_1149_1237.png,MICR,ECHI,NONE,NONE
EH5_Siemens013/jai_0000413_1570_715.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000351_847_826.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1653_1040.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000291_705_1226.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000273_1089_187.png,NORM,ELLI,NONE,NONE
EH5_Siemens012/jai_0000264_810_1004.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000139_1607_267.png,NORM,ACAN,NONE,NONE
EH5_Siemens003/jai_0000876_1010_657.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000876_1006_583.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000578_441_381.png,MICR,NONE,NONE,NONE
EH5_Siemens041/jai_0000231_1187_1434.png,MICR,SCHI,NONE,NONE
CDB_Sample030/jai_0000229_1589_1146.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000621_1845_498.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_66_1374.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000758_1096_514.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000146_1298_486.png,NORM,ACAN,NONE,NONE
EH5_Siemens013/jai_0000847_1204_1161.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_878_698.png,NORM,OVAL,HYPR,NONE
EH5_Siemens013/jai_0000074_355_877.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000395_1686_133.png,NORM,NONE,HYPR,BAST
EH5_Siemens029/jai_0000439_788_510.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_328_907.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000371_1279_969.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_1416_1107.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000215_829_1322.png,NORM,NONE,NONE,NRBC
EH5_Siemens013/jai_0000333_1628_869.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000079_1386_463.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000163_1600_298.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000060_678_161.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000116_447_613.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000102_1168_1288.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_394_1413.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000103_1689_1244.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000070_640_968.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_958_386.png,MICR,NONE,HYPO,NONE
EH5_Siemens008/jai_0000188_204_1373.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_1560_135.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0000072_1467_1216.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000099_1131_724.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_157_165.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_217_990.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000173_66_1257.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000310_847_703.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000114_1232_789.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000138_706_117.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000055_1628_1426.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1582_1042.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000009_1115_349.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000354_725_1361.png,NORM,NONE,NONE,MALA
EH5_Siemens013/jai_0000969_1107_81.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1605_604.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_1503_724.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000114_325_675.png,NORM,NONE,NONE,PABO
EH5_Siemens008/jai_0001222_508_1401.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000609_1354_909.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000352_1406_76.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_1542_1314.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000189_1862_625.png,NORM,ELLI,NONE,NONE
CDB_Sample012/jai_0000112_1773_525.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000396_1113_1005.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000180_536_323.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000186_524_373.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000184_1573_1142.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000225_110_1010.png,MICR,NONE,HYPR,NONE
CDB_Sample189/jai_0000245_951_1448.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_1202_549.png,MACR,NONE,NONE,RETI
EH5_Siemens008/jai_0000362_1296_307.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000182_1232_594.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000117_949_1306.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_1501_100.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000482_1436_757.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000055_145_167.png,NORM,HELM,NONE,NONE
EH5_Siemens012/jai_0000063_1439_425.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000316_691_956.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000158_313_834.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000013_954_839.png,NORM,HELM,NONE,NONE
EH5_Siemens029/jai_0000655_1729_1263.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1632_872.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000747_374_1102.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_457_379.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000356_971_982.png,NORM,HELM,NONE,NONE
CDB_Sample125/jai_0000009_1899_323.png,NORM,NONE,NONE,MALA
CDB_Sample189/jai_0000161_376_957.png,NORM,NONE,NONE,HOJO
CDB_Sample189/jai_0000340_188_856.png,NORM,NONE,NONE,RETI
EH5_Siemens013/jai_0001064_783_490.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000018_1633_888.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000019_1526_356.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_1349_125.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_177_790.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000057_977_1366.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000148_867_593.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000110_1916_860.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1123_994.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000980_1363_1072.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_570_1413.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_1142_1433.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000024_209_613.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000312_413_412.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000413_702_69.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000611_1134_1075.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000147_1860_460.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000980_1829_1043.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_473_1447.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000032_820_597.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000009_346_882.png,NORM,HELM,NONE,NONE
CDB_Sample189/jai_0000033_471_425.png,NORM,NONE,NONE,HOJO
CDB_Sample125/jai_0000263_1169_1094.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000117_1316_1149.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000395_1253_1289.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000148_708_379.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_971_499.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000146_1299_1295.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1025_914.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000062_1095_704.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000309_1422_748.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0001387_256_1130.png,MICR,ECHI,NONE,NONE
EH5_Siemens029/jai_0000310_487_293.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001350_1023_543.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_907_658.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1205_987.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_1290_954.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_1053_748.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000140_1737_881.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_1526_262.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000182_132_129.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000182_331_1242.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000352_1665_1046.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000193_1658_905.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_227_946.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000116_1656_1005.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_734_431.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000225_1727_49.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000097_1893_1138.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000263_1532_1371.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_1578_1163.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_1325_1369.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000271_1144_634.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000607_1139_949.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000215_1016_129.png,NORM,NONE,NONE,NRBC
CDB_Sample189/jai_0000381_442_700.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000051_1782_137.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_1825_1340.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000155_736_558.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1943_1213.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000400_1695_695.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000027_1209_1289.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000112_1539_945.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_685_706.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000356_1226_1110.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000278_131_962.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000100_1122_953.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_404_822.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000395_829_274.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000057_1525_346.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000025_1377_846.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000140_925_1131.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000525_721_1367.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1900_1295.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1717_661.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_1925_810.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000358_238_679.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000185_933_389.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000920_854_998.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_1010_1068.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000374_1531_712.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_725_636.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000306_1091_416.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000275_1106_1008.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000166_673_1290.png,NORM,OVAL,NONE,PABO
EH5_Siemens003/jai_0000876_148_609.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001060_72_928.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_82_1206.png,MICR,OVAL,NONE,NONE
EH5_Siemens037/jai_0000313_1910_58.png,MACR,NONE,HYPR,NONE
CDB_Sample189/jai_0000250_212_1257.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1023_529.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000024_392_932.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000096_1318_300.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000145_942_770.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000064_217_280.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000019_563_859.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0001067_848_1073.png,NORM,TEAR,HYPO,NONE
EH5_Siemens003/jai_0000663_545_884.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_714_334.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000233_922_1306.png,NORM,NONE,NONE,NONE
EH5_Siemens039/jai_0000352_56_440.png,NORM,HELM,NONE,NONE
EH5_Siemens083/jai_0000060_1145_596.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000161_1892_725.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_1583_1336.png,NORM,ELLI,NONE,NONE
CDB_Sample156/jai_0000097_1067_135.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000192_332_1009.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000346_873_322.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000051_849_1179.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000146_1579_1343.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000158_427_506.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000609_1117_188.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000114_426_69.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000377_692_323.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_834_573.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_411_559.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_404_295.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000395_613_585.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000608_1470_798.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0001394_979_1405.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1197_315.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000112_584_321.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_1086_785.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000182_295_861.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_963_971.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000074_469_601.png,NORM,NONE,NONE,NONE
